1.206895087773796149e+02,1.249278099380578624e+02,1.304660153663789970e+02,1.355093889679974382e+02,1.419176610936260658e+02,1.465767817718378865e+02,1.537150024248435329e+02,1.594209518083991952e+02,1.646477316157481710e+02,1.816872875578706044e+02
1.206895087773796149e+02,1.258113825715868188e+02,1.297915008855065935e+02,1.341459173390933302e+02,1.399918248322280760e+02,1.472930035841195604e+02,1.541152169112765478e+02,1.598014680463261357e+02,1.666134499404822691e+02,1.813924619161325609e+02
1.206895087773796149e+02,1.242269393710621443e+02,1.283959873036428689e+02,1.337939169471449077e+02,1.362911973882382881e+02,1.408385502108028504e+02,1.497485033053014831e+02,1.532607625573746191e+02,1.605081879441952424e+02,1.775751981390321816e+02
1.206895087773796149e+02,1.243175044808720031e+02,1.281057439781829999e+02,1.320751942716758549e+02,1.382911424060564514e+02,1.462747688255296907e+02,1.503336367562324085e+02,1.586210337382162834e+02,1.658667513689756561e+02,1.809811234452411099e+02
1.206895087773796149e+02,1.246089557432699166e+02,1.287051650072191933e+02,1.341037282006545865e+02,1.393651266216861586e+02,1.457878501021482407e+02,1.543569053366768458e+02,1.619361749213753683e+02,1.681659067874725224e+02,1.801014210549333256e+02
1.206895087773796149e+02,1.252052700756282775e+02,1.288555826329111369e+02,1.332705839092900533e+02,1.411409300333195915e+02,1.472122485904615132e+02,1.524720212572556193e+02,1.607967491693925695e+02,1.683170337916676544e+02,1.805073759236852311e+02
1.206895087773796149e+02,1.257884143427495474e+02,1.308795349782831181e+02,1.332605515087223012e+02,1.416444427213255040e+02,1.442115841172992532e+02,1.488948961547730505e+02,1.557630632493430767e+02,1.643669448327366354e+02,1.832396695562993045e+02
1.206895087773796149e+02,1.260246311583773604e+02,1.295104025414020725e+02,1.342599050798321514e+02,1.392170956576121625e+02,1.458268942774409425e+02,1.494234279142428932e+02,1.615610764109596857e+02,1.681918826378910126e+02,1.785103154174776137e+02
1.206895087773796149e+02,1.248383950746210758e+02,1.304307023654746445e+02,1.366810516764612657e+02,1.406905322717971103e+02,1.464735931097848152e+02,1.534032324842023627e+02,1.594770931016664690e+02,1.692164454649000618e+02,1.800126443696603928e+02
1.206895087773796149e+02,1.266503888452489264e+02,1.293428826624117391e+02,1.353832330215659567e+02,1.405735888964618425e+02,1.472110325448761614e+02,1.527159422165541400e+02,1.610932545911582565e+02,1.671564028682546450e+02,1.783897941872060073e+02
1.206895087773796149e+02,1.254320488361795469e+02,1.263930046521686563e+02,1.327904208400918833e+02,1.390471336275868453e+02,1.424789521057084585e+02,1.500691703086038160e+02,1.581452637200195568e+02,1.651835462026867845e+02,1.804198242545794528e+02
1.206895087773796149e+02,1.246132199912315173e+02,1.301894931039705625e+02,1.339936589945571086e+02,1.385448117630899105e+02,1.442806346201630276e+02,1.500206756001662143e+02,1.540586857088399029e+02,1.634308517558674794e+02,1.811212281194298157e+02
1.206895087773796149e+02,1.241108947360303318e+02,1.276207734343433913e+02,1.305879009734971987e+02,1.315483240747537366e+02,1.348723967377554800e+02,1.377370854852865705e+02,1.400275091913629240e+02,1.335301253678424018e+02,1.276250212021548123e+02
1.206895087773796149e+02,1.253702095187259147e+02,1.309846733262324960e+02,1.318940762937618274e+02,1.407236797713444503e+02,1.466399917615203776e+02,1.492541858514202886e+02,1.539416960253981870e+02,1.649849133304749103e+02,1.825771186835447679e+02
1.206895087773796149e+02,1.250895493045345575e+02,1.294008469088610127e+02,1.330347043049171134e+02,1.379488398131850317e+02,1.427417676185079927e+02,1.459380724410236780e+02,1.567365415685569587e+02,1.659615339625215711e+02,1.810628266503961186e+02
1.206895087773796149e+02,1.240132014205512405e+02,1.273260212945119747e+02,1.338142222671003765e+02,1.379228697207884125e+02,1.399007842562125461e+02,1.451864712787955796e+02,1.540589588421207736e+02,1.599192689489518671e+02,1.771320586913825537e+02
1.206895087773796149e+02,1.264472173433528042e+02,1.300191040236627487e+02,1.334034439184051735e+02,1.389773505650664447e+02,1.445721184184048980e+02,1.495263008279471251e+02,1.556956170977589409e+02,1.648778909323355037e+02,1.808950957773686241e+02
1.206895087773796149e+02,1.264648060628082931e+02,1.293093003985629821e+02,1.342742224790695218e+02,1.379602300656679290e+02,1.463321207545634479e+02,1.476164318033081599e+02,1.530110957168344612e+02,1.602198181297328574e+02,1.801844054824252908e+02
1.206895087773796149e+02,1.254509076320946406e+02,1.280940341138141321e+02,1.323045646988748558e+02,1.392257656571155167e+02,1.460622526937622752e+02,1.536735896500981653e+02,1.609739752473801673e+02,1.682656919686942274e+02,1.776112744285992449e+02
1.206895087773796149e+02,1.236684904846083555e+02,1.258688636282277002e+02,1.332660212657272041e+02,1.375443029841742373e+02,1.445102206891017431e+02,1.453973526493380177e+02,1.488695175790414851e+02,1.556210528848296235e+02,1.685124620817441610e+02
1.206895087773796149e+02,1.252788630635243408e+02,1.300564629126581622e+02,1.344073777644039183e+02,1.411365236219548933e+02,1.472313409505295567e+02,1.513900811745209012e+02,1.551162344991253121e+02,1.646348452396805442e+02,1.790951032361958823e+02
1.206895087773796149e+02,1.228669987346158905e+02,1.287246806037476290e+02,1.304485212508313907e+02,1.322624892644269039e+02,1.402023980519509223e+02,1.472116501891641747e+02,1.546414133559781021e+02,1.674289136536199294e+02,1.804629403582691793e+02
1.206895087773796149e+02,1.247054642848447656e+02,1.284276976745486536e+02,1.289660714052447474e+02,1.307662540573060141e+02,1.346019584113062137e+02,1.312330542905006041e+02,1.373857671801390552e+02,1.417160098590857160e+02,1.453628495898590245e+02
1.206895087773796149e+02,1.245289470386728681e+02,1.288665707448590183e+02,1.356557116042590678e+02,1.407233069162134598e+02,1.451837846786900172e+02,1.498548954033535665e+02,1.541620227070291094e+02,1.560619580764434886e+02,1.780146949959030280e+02
1.206895087773796149e+02,1.249274924164938056e+02,1.276065696397286047e+02,1.332449426533496535e+02,1.351652847514167206e+02,1.422531954061896613e+02,1.467741531433152886e+02,1.547352521011164299e+02,1.643685206842480966e+02,1.817451982978718661e+02
1.206895087773796149e+02,1.260510996887874171e+02,1.279631300280714186e+02,1.317131758833672848e+02,1.353952793301041311e+02,1.428696536024719990e+02,1.484284006909913387e+02,1.540786859052318505e+02,1.650880334517019037e+02,1.810651962811375597e+02
1.206895087773796149e+02,1.249576371230696168e+02,1.282028532028971313e+02,1.349084388724629662e+02,1.393647911684001883e+02,1.439591076321530636e+02,1.490568645385801574e+02,1.565804465923326916e+02,1.667788808571913250e+02,1.786765726129647192e+02
1.206895087773796149e+02,1.256047640807225889e+02,1.282067669832831598e+02,1.321030942393542773e+02,1.373486114474467286e+02,1.444215727234945916e+02,1.483953138400638636e+02,1.564960758053193786e+02,1.626183706203000838e+02,1.809035163055566500e+02
1.206895087773796149e+02,1.237176932558979843e+02,1.277383539920313069e+02,1.299238617720902766e+02,1.349449679411777652e+02,1.416793325484400157e+02,1.452458715395828222e+02,1.448985299828400457e+02,1.524612893249670833e+02,1.659040883587138069e+02
1.206895087773796149e+02,1.245181291076785328e+02,1.301397566772250229e+02,1.340756892745930600e+02,1.377758332779401371e+02,1.394539748182467065e+02,1.438947058403832671e+02,1.511609011619170815e+02,1.590984168789675550e+02,1.748462409090700476e+02
1.206895087773796149e+02,1.261858017126924096e+02,1.310937783933595711e+02,1.356385167671951422e+02,1.421638710507932046e+02,1.475915206698823567e+02,1.528412954411523970e+02,1.602318464237559965e+02,1.666793186850693473e+02,1.818494076646688882e+02
1.206895087773796149e+02,1.262646157760736969e+02,1.298868477063335831e+02,1.345337368258958577e+02,1.365173939214730581e+02,1.400082877507200010e+02,1.436968154915489322e+02,1.429656201522459469e+02,1.443514028333311217e+02,1.528678033194828458e+02
1.206895087773796149e+02,1.244362431520023620e+02,1.297141540808761420e+02,1.315588168918318388e+02,1.374521679103402221e+02,1.429789190455908283e+02,1.480357533739816063e+02,1.518418341863591650e+02,1.641884853041444785e+02,1.803027110074328903e+02
1.206895087773796149e+02,1.249612498437995782e+02,1.287389110169781361e+02,1.315836772603163354e+02,1.377975833472505656e+02,1.418853952997703800e+02,1.457407903567395806e+02,1.539225437410855193e+02,1.611532917824579272e+02,1.810812026234193581e+02
1.206895087773796149e+02,1.248976297876870376e+02,1.284666370026498043e+02,1.331756016972435646e+02,1.384719234424469505e+02,1.451440260969109204e+02,1.509425808288767712e+02,1.539728910517742406e+02,1.630482559933836910e+02,1.794791426357151067e+02
1.206895087773796149e+02,1.259804425526945124e+02,1.286984820091456641e+02,1.356134452614876409e+02,1.400247981358079414e+02,1.461573853386189512e+02,1.543697676403535297e+02,1.610580505625234764e+02,1.679857990963701013e+02,1.812087651625470244e+02
1.206895087773796149e+02,1.260789713280528304e+02,1.289654978997421040e+02,1.321643325571947116e+02,1.364827291853430324e+02,1.418777974661409189e+02,1.497071952265816890e+02,1.580515283584591089e+02,1.658827940695364305e+02,1.792116110491379004e+02
1.206895087773796149e+02,1.248793384651592078e+02,1.293316483063897522e+02,1.350583756403698317e+02,1.414041807191078988e+02,1.457819403834009790e+02,1.503345937606793541e+02,1.569407669214974703e+02,1.632788032805401599e+02,1.764855047077585368e+02
1.206895087773796149e+02,1.250277849650906319e+02,1.286341457352061752e+02,1.341493838320720897e+02,1.378797889495799609e+02,1.409385648502570803e+02,1.453458017294724414e+02,1.520520049653368915e+02,1.590405955314502080e+02,1.728341424719324095e+02
1.206895087773796149e+02,1.242162198184844328e+02,1.268399430400997971e+02,1.307972782318238387e+02,1.355928665818983063e+02,1.399101815345686646e+02,1.464903767435273494e+02,1.541646493785278835e+02,1.615757602387832321e+02,1.813533923993190911e+02
1.206895087773796149e+02,1.257708419192874771e+02,1.319441253019281248e+02,1.354251850465593634e+02,1.411971087115243790e+02,1.478172330013876490e+02,1.541910136908027198e+02,1.604353918340007112e+02,1.695220990995362627e+02,1.801115221464287970e+02
1.206895087773796149e+02,1.257898823517957680e+02,1.300396060623093035e+02,1.333769568438551687e+02,1.347445617527816921e+02,1.388098590541133035e+02,1.429050755635830683e+02,1.521017674141326097e+02,1.540808071062137969e+02,1.668528385291476752e+02
1.206895087773796149e+02,1.243033837934656276e+02,1.282486485741706019e+02,1.306717435107534584e+02,1.334196955974134653e+02,1.436246210132644592e+02,1.490171229794357259e+02,1.607214501675875908e+02,1.669310345608150783e+02,1.809290602793087146e+02
1.206895087773796149e+02,1.250768443735742039e+02,1.283248446023121687e+02,1.324999093045821610e+02,1.367190984796425255e+02,1.428938291578615463e+02,1.502866481166061021e+02,1.574060756532526284e+02,1.664901689447797253e+02,1.815141014407370221e+02
1.206895087773796149e+02,1.246390751831270336e+02,1.305955283110902201e+02,1.352185322106424792e+02,1.415358518854591239e+02,1.460459743726451052e+02,1.530975727992595239e+02,1.582387585377746291e+02,1.685948343081217899e+02,1.806933734762883432e+02
1.206895087773796149e+02,1.262871733997612864e+02,1.301163395325402234e+02,1.362874496822755646e+02,1.413592311687611982e+02,1.464026532203033639e+02,1.534732959655334525e+02,1.615886593258028370e+02,1.695450759590430607e+02,1.780267056390089238e+02
1.206895087773796149e+02,1.252565826549487156e+02,1.288105337670485824e+02,1.333327684592325113e+02,1.357367973234595411e+02,1.376349286730726362e+02,1.432553359105029358e+02,1.428854636608512010e+02,1.418813137047700366e+02,1.585808046356851264e+02
1.206895087773796149e+02,1.257310235088500576e+02,1.286142935654183930e+02,1.347342105653435738e+02,1.419518245773842864e+02,1.464633394114971452e+02,1.498088709380210730e+02,1.538156954405785655e+02,1.601799281470346159e+02,1.802246282163648630e+02
1.206895087773796149e+02,1.247322192782939965e+02,1.302630030540353800e+02,1.354019082582021838e+02,1.408786334019532660e+02,1.462951601587928963e+02,1.527010405547771370e+02,1.608210063323858776e+02,1.692018894333809840e+02,1.779632003818214798e+02
1.206895087773796149e+02,1.246853574787892285e+02,1.298762343822331786e+02,1.337209427065108684e+02,1.375888732159182837e+02,1.444734723465580828e+02,1.508032062997256162e+02,1.578408338576969072e+02,1.676848150834466651e+02,1.800619825516027959e+02
1.206895087773796149e+02,1.256458744921976631e+02,1.294872696128641110e+02,1.317747531136997168e+02,1.338966081281071183e+02,1.412345819937343094e+02,1.494220237015149451e+02,1.566001789417045984e+02,1.643992831669063435e+02,1.799100732299834817e+02
1.206895087773796149e+02,1.262448492473668011e+02,1.297584200882324694e+02,1.370214333199660359e+02,1.414944073625611054e+02,1.479391360025597351e+02,1.542353626909093691e+02,1.610225277127756272e+02,1.674456409613558208e+02,1.793921580302958318e+02
1.206895087773796149e+02,1.252053543089662071e+02,1.307649813075026941e+02,1.350229994580777202e+02,1.411043433285226456e+02,1.492729978256725190e+02,1.542714356600886276e+02,1.599594859542189624e+02,1.692782157538445063e+02,1.769465971636773247e+02
1.206895087773796149e+02,1.253424223594790874e+02,1.280078471769318185e+02,1.344716976708150469e+02,1.348340415312190999e+02,1.411740399165626059e+02,1.457575975574304721e+02,1.555487930003455403e+02,1.626419020818077570e+02,1.786526378950122762e+02
1.206895087773796149e+02,1.243856880869541328e+02,1.271577625652651022e+02,1.292980130033067780e+02,1.384561224858666719e+02,1.423912867094513786e+02,1.514602523794053468e+02,1.550336342975056141e+02,1.624838310813343014e+02,1.811347649229992385e+02
1.206895087773796149e+02,1.249101065940865283e+02,1.295418227386405761e+02,1.343231622714899913e+02,1.387376947175343957e+02,1.469947682824113144e+02,1.517402263686926744e+02,1.596874338691563935e+02,1.695626440162427571e+02,1.789792217938884278e+02
1.206895087773796149e+02,1.233240967540707516e+02,1.288545289824021438e+02,1.368921223038569224e+02,1.412840494611155009e+02,1.472242978437093370e+02,1.536721802966017094e+02,1.604590204576938959e+02,1.699092610927027636e+02,1.807204816652583759e+02
1.206895087773796149e+02,1.242484647772273547e+02,1.285972370354772920e+02,1.322643665700772999e+02,1.391270443105793220e+02,1.438864303564009788e+02,1.501270390231168221e+02,1.582125805984965154e+02,1.654642590263854345e+02,1.809202456486389110e+02
1.206895087773796149e+02,1.248771874654855765e+02,1.294920091453875557e+02,1.362382346690815211e+02,1.400063311249880371e+02,1.439068978712250555e+02,1.507819773126827840e+02,1.574623337691875804e+02,1.649639962658570767e+02,1.787933211665003910e+02
1.206895087773796149e+02,1.250732044777171268e+02,1.311189430772969899e+02,1.359323013330449612e+02,1.387014329179901324e+02,1.432514092960482230e+02,1.520083567704966754e+02,1.589337534777641849e+02,1.683842951486076345e+02,1.806354540824445394e+02
1.206895087773796149e+02,1.259599890771269202e+02,1.282039164333084500e+02,1.323434037037736744e+02,1.365848915329029296e+02,1.445424000129260094e+02,1.511897691886265420e+02,1.617140758089449264e+02,1.677987853221056866e+02,1.810475611956931061e+02
1.206895087773796149e+02,1.250257300618154659e+02,1.282598656287527774e+02,1.321276531361670550e+02,1.385121291050099899e+02,1.415986320472686657e+02,1.473296425025027929e+02,1.542251764334303061e+02,1.626148139774456922e+02,1.802615875019694158e+02
1.206895087773796149e+02,1.250973650419441583e+02,1.302702098574302454e+02,1.344950119097966308e+02,1.395930289407979217e+02,1.446645742998884998e+02,1.485034494309436468e+02,1.548616370734614520e+02,1.537455069479560734e+02,1.677527146940064995e+02
1.206895087773796149e+02,1.226480648744336577e+02,1.267727851223448852e+02,1.312618897783295324e+02,1.358032169383882319e+02,1.412534382774872483e+02,1.475826512907258348e+02,1.517625692094727583e+02,1.590711668884525807e+02,1.789347467970108028e+02
1.206895087773796149e+02,1.268190548991931337e+02,1.309471843305313996e+02,1.358911471750629971e+02,1.404343379965471286e+02,1.457073147050116404e+02,1.516318632614911621e+02,1.571041703792920998e+02,1.635846668847848377e+02,1.818142448969308589e+02
1.206895087773796149e+02,1.249791695422836710e+02,1.310790068422379591e+02,1.356455742656785333e+02,1.398966329636846240e+02,1.475352670174120249e+02,1.535103256724519269e+02,1.616892369694573972e+02,1.686065110455251670e+02,1.786934607217349367e+02
1.206895087773796149e+02,1.272524045296918302e+02,1.313683246972332199e+02,1.357962400400360821e+02,1.423492263464336247e+02,1.475824021725934472e+02,1.527487154062914669e+02,1.605908341934496093e+02,1.674162196601369033e+02,1.810151150355782192e+02
1.206895087773796149e+02,1.237068858201300827e+02,1.275666625446776834e+02,1.287043050320428392e+02,1.311337514733950229e+02,1.319434569481793460e+02,1.359948616921551547e+02,1.385065973976497844e+02,1.445971369763858547e+02,1.611650269764729728e+02
1.206895087773796149e+02,1.253658975994405864e+02,1.285202708705132864e+02,1.343060624454692515e+02,1.408054168854364434e+02,1.451746276549133654e+02,1.517768286859777618e+02,1.562865713898434024e+02,1.672429072745935628e+02,1.815634342790331175e+02
